,vol_eq,dbh_ob,total_ht,top_dib,cuft_gross,bdft_gross,bdft_test,cuft_test,bdft_diff,cuft_diff
0,F01FW2W202,4,20.38427605,5,0.9,0,0.0,0.9000000357627869,0.0,-3.5762786843029915e-08
1,F01FW2W202,5,29.11548669,5,1.8,0,0.0,1.8000000715255737,0.0,-7.152557368605983e-08
2,F01FW2W202,6,38.15850764,5,3.2,0,0.0,3.200000047683716,0.0,-4.7683715642676816e-08
3,F01FW2W202,7,47.06078976,5,5.2,20,0.0,5.200000286102295,20.0,-2.861022947442393e-07
4,F01FW2W202,8,55.58304321,5,8.0,20,31.0,8.0,-11.0,0.0
5,F01FW2W202,9,63.61401111,5,11.5,50,45.0,11.5,5.0,0.0
6,F01FW2W202,10,71.11535372,5,15.8,60,69.0,15.800000190734863,-9.0,-1.9073486257070726e-07
7,F01FW2W202,11,78.08866587,5,20.9,90,91.0,20.899999618530273,-1.0,3.8146972514141453e-07
8,F01FW2W202,12,84.55634112,5,26.9,120,133.0,26.899999618530273,-13.0,3.8146972514141453e-07
9,F01FW2W202,13,90.55064779,5,33.6,160,153.0,33.60000228881836,7.0,-2.2888183579539145e-06
10,F01FW2W202,14,96.10758409,5,41.1,210,200.0,41.10000228881836,10.0,-2.2888183579539145e-06
11,F01FW2W202,15,101.263497,5,49.4,240,241.0,49.400001525878906,-1.0,-1.5258789076710855e-06
12,F01FW2W202,16,106.0532948,5,58.4,290,289.0,58.400001525878906,1.0,-1.5258789076710855e-06
13,F01FW2W202,17,110.5095759,5,68.1,340,343.0,68.0999984741211,-3.0,1.5258789005656581e-06
14,F01FW2W202,18,114.662277,5,78.5,420,428.0,78.5,-8.0,0.0
15,F01FW2W202,19,118.538614,5,89.6,480,483.0,89.5999984741211,-3.0,1.5258789005656581e-06
16,F01FW2W202,20,122.1631778,5,101.4,550,577.0,101.4000015258789,-27.0,-1.5258789005656581e-06
17,F01FW2W202,21,125.5581088,5,113.8,620,619.0,113.80000305175781,1.0,-3.051757815342171e-06
18,F01FW2W202,22,128.7433051,5,126.8,720,740.0,126.80000305175781,-20.0,-3.051757815342171e-06
19,F01FW2W202,23,131.7366367,5,140.4,790,808.0,140.40000915527344,-18.0,-9.155273431815658e-06
20,F01FW2W202,24,134.5541547,5,154.4,890,929.0,154.40000915527344,-39.0,-9.155273431815658e-06
21,F01FW2W202,25,137.2102858,5,169.0,1000,1022.0,169.0,-22.0,0.0
22,F01FW2W202,26,139.7180106,5,183.9,1100,1120.0,183.90000915527344,-20.0,-9.155273431815658e-06
23,F01FW2W202,27,142.0890234,5,199.1,1190,1203.0,199.10000610351562,-13.0,-6.103515630684342e-06
24,F01FW2W202,28,144.3338762,5,214.7,1300,1365.0,214.6999969482422,-65.0,3.0517578011313162e-06
25,F01FW2W202,29,146.4621052,5,230.6,1360,1445.0,230.60000610351562,-85.0,-6.103515630684342e-06
26,F01FW2W202,30,148.4823433,5,246.9,1530,1541.0,246.90000915527344,-11.0,-9.155273431815658e-06
27,F01FW2W202,31,150.4024194,5,263.7,1720,1727.0,263.70001220703125,-7.0,-1.2207031261368684e-05
28,F01FW2W202,32,152.2294454,5,281.0,1750,1756.0,281.0,-6.0,0.0
29,F01FW2W202,33,153.9698935,5,298.9,1900,1934.0,298.8999938964844,-34.0,6.1035156022626325e-06
30,F01FW2W202,34,155.629664,5,317.5,2070,2128.0,317.5,-58.0,0.0
31,F01FW2W202,35,157.2141448,5,336.6,2150,2234.0,336.6000061035156,-84.0,-6.1035156022626325e-06
32,F01FW2W202,36,158.7282645,5,356.3,2300,2355.0,356.3000183105469,-55.0,-1.8310546863631316e-05
33,F01FW2W202,37,160.1765391,5,376.5,2490,2496.0,376.5,-6.0,0.0
34,F01FW2W202,38,161.5631128,5,397.2,2600,2668.0,397.20001220703125,-68.0,-1.2207031261368684e-05
